text,label
深夜，重看了《大话西游》上下部，大恸，尤其是下部，仿佛从来没有看过似的，悟到了爱情片的精义：爱上一个人，不需要理由。所有的一本正经，都是虚伪；只有一本正经的胡说八道，才是真诚。年轻时不懂这些，懂了这些时，却已无可诉说。影片剧作之繁复，在港片史上可谓空前绝后，悟空的无数分身，紫霞的一体两面，剧作者犹可控，而时空的跳跃与裁剪，则纯是上帝在捉刀了。今天的年轻人已经习惯无厘头的艺术风格，但是在当年，这是石破天惊的艺术突破，周星驰改良并丰富了中国文学的叙事手段，进尔改造了国民性，他对当代中国文化的影响，可能大于所有人。感谢周星驰，孑孑然，遗世而孤立，保存了赤子之心，当影迷无耻老去时，他依然站立在90年代的夕阳里，真纯不改。,5
你有多么坚强才能演这出童话 但我还是不喜欢你舞台剧般的肢体和语言,2
"不解,拍出过霸王别姬的人怎能拍出无极来",5
本是男儿身，又不是女娇娥。To 程蝶衣，To Leslie Cheung,5
一座城，一个人，成就彼此。你可以说这是为赫本而浑然天成的故事，一切元素都与安妮公主恰到好处发生关联，落魄绅士乔，通达的摄影师欧文，乃至认真到有些职业病的理发师，送花的大叔，看门的包租爷，无一不可爱而让人印象深刻。你也可以说，那么多年来，共和国广场、斗兽场、西班牙台阶、台伯河终于等到一位合适的人。租房区天台眺望全城，小摩托横冲直撞，真理之口前半真半假的试探，夜晚河畔舞会乱斗吉他从天而降……无数名场景让人怀念着昔日的美好。而这个注定要别离的反灰姑娘设定又给整个故事平添几分惋惜。毕竟，有笑有痛的爱，才如此令人终生难忘。,5
惊人的才气,5
I just hate that kind of story. 全篇唯一惊艳我的点就是m全家被杀之后leon给她开门处的打光好像进入到天堂一般被解救。全篇都在用这种小女孩主动的情节来削弱炼铜的罪恶感，用leon的拒绝来削减自我代入的恋童癖们的罪恶感，最后的互诉爱意让他们获得禁锢的解脱。也许是这个故事被太多故事模仿过了，我会被无聊到玩手机。我真的太讨厌这种女主作为一个女性被男人保护并且男人为她牺牲的故事了，如果玛蒂尔达更多地作为儿童被叙述的话我还能理解一二。最后进特殊学校的转折更是看得我一愣，为什么leon死了她就好好上学了？所有让她上学的只有tony说话管用？又或者是把学校作为了玛蒂尔达的归宿但这样的写法让她更弱小且怯懦了（我以为），因为leon除了他的死之外并不是推动她上学的有力因素,2
评分超高的影片，看完毫无感觉，明明很一般啊，嗯，一定是我不懂得欣赏,3
前,5
U jump，I jump. 第一次观影还是上初中的时候，一晃十五年过去了，依然在为伟大的爱情唏嘘，依然没有领悟爱情的真谛。,5
听力课上看的电影，怦然心动，就只是一眼，一眼万年，初恋总是美好的,4
天朝！,5
很一般嘛而且我觉得片子拍得太做作了……,3
一张覆盖在伦敦上空的蜘蛛网,5
GAAAAAAAAAY！！！！,5
导演擅长以技巧修饰内容。随着情节的发展，房间显得越来越小。电影的前三分之一用水平线以上的视角拍摄，中间三分之一为水平视线，最后三分之一全是水平视线之下。封闭感逐渐形成，电影张力迸现。,5
太不政治正确了，求求白人别拍这种电影了，整个剧本都是基于“黑人就是低人一等的”写出来的，看不到任何口号之外的平等和理解（只要你稍微思考一下男主全片的立场和行为），漏洞无处不在，9102年活的“白人救世主”“神奇黑鬼”范本。但是双男主又真的很有火花，不忍心讨厌，哎。,4
4.5，70mm IMAX太棒。視覺壯麗，很久沒看到這樣格局宏大的硬科幻大片了。裡面說「可以穿越空間、時間的只有重力」。如果在後面加上一句還有愛，大概就是他的主軸了，可說諾蘭情感最豐沛的一次。其實結尾收法我自己沒有那麼喜歡，但見仁見智。,4
尽管在民间如此之高的赞誉，可我还是想说我不喜欢这部电影。它的喜剧成分不能引发欢笑，它的爱情故事看的不明不白，它的悲情色彩难以产生共鸣，看完之后只有疲惫感，以及距离下一个豆瓣徽章更进一步的些许成就感，除此之外再无其他。,3
黑帮电影又焕发了青春,5
我看的第一部宫老先生的动画电影，画面很美，故事讲的也非常棒,5
不是塞了很多隐喻就是好故事，放在人身上没意思的故事，换成一群外形可爱的动物依然乏味。到最后，可爱变成了刻意，“内涵”变成了说教，几处致敬也毫无新意，乏善可陈。,2
动物永远比地球人可爱,5
今年的现象级电影，带来的意义大于电影本身的质量。然而看着疫苗话题渐渐息声，还是希望这种电影多拍一点吧。PS:王传君赚走大量泪点，厉害！,4
【A+】虽说是姜文模仿七武士的作品，但我觉得比七武士还好……其实也就开始的时候相似感比较强，越往后这部片子就越姜文。对于中日两方的人性刻画都非常到位。以小见大，想表现得东西非常多但又都完成的很棒，姜文在各方面之间找到了个完美的平衡点，非常棒的电影。,5
极纯粹的情怀——对人类命运的关切，漂流星际的孤寂，对未来的希冀，沉淀在品质中有力而不彰的爱。人类高贵之时就应该这样生活，而不是像陷身泥沼一样在自己的义和罪，乐与苦中呢喃哭泣。气势磅薄的史诗，甚至是上主的史诗。后到教会我没法祷告，因为观影时虔诚已经耗尽；看完后我禁不住轻轻鼓掌。,5
没有我想象中的感动，男人之间的友谊还真跟女人不一样。,4
喜欢的是那些火花四溅的对白和为了展现人物性格设置的种种桥段。故事主线很容易就能猜中。玛琳黛德丽56岁依然风情万种让人倾倒,4
中国动画片史上里程碑式的作品！,4
"什么年少不懂星爷，就一群成年人犯矫情用带入感看这部灯光烂、剧情简单无脑的电影。
至尊宝当时对紫霞是在撒谎，他要她的月光宝盒去找他的爱人……他的爱人不爱他才回去做了孙悟空……结果紫霞也爱不成了，落得当和尚取经的故事……一部渣男现世报电影么……
-2020.1.4电影频道重看感想-",2
二刷依旧被感动的一塌糊涂，本以为可以二刷会有不同的体验，没想到是一次全方位的动人复刻。以下是两年前的短评：多么棒的文化输出啊！一个国家的文化完美的与家庭、爱和梦想契合在一起。亡灵世界美的不像话，色彩简直太太太好看了！！剧情扎实平稳，从塑造出一个光彩夺目的世界，再到讲圆满一个泪目感动的故事，毫无炫技却动人心弦。最后想说，如何活着决定你将如何死去，怀揣梦想也要爱与被爱，年度最佳动画！,5
行走在社会边缘的群体，怎么可能与5000年的“中华文明”抗衡？生而为gay，天生就要对身边的一切都说对不起吗？也许答案对于每一个中国同志来说是YES，可怜又可悲。李安也试图用自己的镜头解决这个尖锐的命题，但最终还是屈服于华夏文明的淫威，只给出了一个充满希冀又模棱两可的答案。,5
有些人浅薄，有些人金玉其外而败絮其中。但是总有一天，你会遇到一个彩虹般绚丽的人，她让你觉得你以前遇到过的所有人都只是匆匆浮云。,5
童年记忆,4
一只猪。,5
我每天都要跟自己说一遍 确定自己没有忘了自己的梦,4
《暗战》。“小市民三部曲”中以本作在题旨风格上最为成熟。黄建新影片外观上很富生活感，但背后常可以找到个很抽象的前设概念。影片没有黑白分明的正派和反派，压迫者和受害人，全都是游走在灰色地带的小人物，这使得影片的讽刺并不是针对某一阶级某一类别的人，而是更广阔地针对一种当代中国的生存方式。社会讽刺，最重要的就是把一种被歪曲的价值观展示出来，在尖锐中带来痛楚的快感。（蒲锋）,5
十二个不同的男人十二个伤感的故事，但这个世界的标准是始终是唯一的，男孩的命运终究也不会因此而变得美好。心境高于法律的时候，我们依然得不到幸福。,5
如果我不够白，如果我不够黑，如果我不够男人，那我是什么。太感动了。,5
anyway，给诺兰一个赞吧。在这么沉重的时刻，这么硬的设定里，就敢讲一个这么软的故事，这么斩钉截铁，这么固执，确实也很佩服。,3
无论什么时候看都是经典之作。,5
很纯真美好，但在配乐和深度上不及《幽灵公主》。,5
大结局特别燃，我至今还记得，奥兰多布鲁姆的精灵王子出场的时候全场女生的惊呼声,5
电影史的佳话，无法超越,3
这个电影被睡眠和毛毛给毁了。没看到好的地方。,4
心中的点点悲凉，不能一语道尽……,5
ltp圣经为什么会在豆瓣top10？我实在不能理解，也别说男女主之间的感情是类似父女之情，你和你爸爸相处会像这样吗？导演本身就是个ltp，其作品更是不言而喻。,1
这种佳作，一生能有一部也值了。陈导厉害👍真虞姬与假霸王的故事令人唏嘘，张国荣的表演让人跪服。,5
1961年的中国动画，说是神作也不为过。。唉，加油啊我国的动漫产业,5
赫本无疑是影片当中最大的亮点。,5
有的人错在未来，有的人错在过去，有的人错在路上,5
这是把几个大片揉一起啊，回收利用，真节省啊,1
好看，我不喜欢。有点平淡,5
救人一命就是救全世界.,5
前小半段差，后半段有意思。,4
"片如其名，正得不能再正。几乎所有内容都是可以预见的，除了一些俏皮的桥段和剪辑之外，隐约已经过时。
背景是丰富的当代美国史，主要故事略显松散，阿甘的成功太顺理成章。主人公的意志值得我们学习，但他运气也太好了吧。
画外音的穿插补充了许多内容的同时，闪回到停车站的瞬间也给了观众喘息的余地。
生活就像一盒巧克力，但电影最好只是一块，如果整盒拿出来可能会串味。",3
"隔那么多年再看，还是会二话不说就爱上温柔的白龙，还是会被无脸男捧出的一把木牌打动，还是想坐在阁楼上边吃豆包边看电车从海上驶过，但是……再也说不出“想留在那样的世界再也不出来”的话了！愿幻想的世界里没有工作！
话说千寻现在也28岁了啊，不知道有没有和白龙重逢，如果按好故事的标准，应该是没有吧？她大概已经变成了普通的上班族，每天搭末班电车回家，只是在路过每一条河流时，会想起少女时曾经爱过一条龙。",5
